                            ./40bits_10.dimacs.cnf SAT    [2.93s]
                  ./poset-nomax-b-12-minus-one.cnf SAT    [0.00s]
                              ./poset-nomax-20.cnf UNSAT  [2.23s]
                  ./poset-nomax-b-20-minus-one.cnf SAT    [0.31s]
                                 ./queen-5x5-5.cnf SAT    [0.00s]
                  ./mutex-peterson-distinct-54.cnf SAT    [8.57s]
                            ./poset-nomax-b-12.cnf UNSAT  [2.20s]
                                 ./queen-8x8-9.cnf SAT    [0.59s]
                       ./queen-exclusion-8x8-9.cnf SAT    [0.12s]
                              ./poset-nomax-21.cnf UNSAT  [10.64s]
                          ./queen-kernel-8x8-9.cnf SAT    [0.97s]
                             ./queen-log-5x5-5.cnf SAT    [0.01s]
                          ./queen-kernel-8x8-8.cnf UNSAT  [11.18s]
                            ./queen-log2-5x5-5.cnf SAT    [0.00s]
                       ./queen-exclusion-8x8-8.cnf UNSAT  [14.84s]
                             ./queen-log-8x8-9.cnf SAT    [6.23s]
                            ./queen-log3-5x5-5.cnf SAT    [0.00s]
                            ./queen-log2-8x8-9.cnf SAT    [0.25s]
                            ./queen-log3-8x8-9.cnf SAT    [1.41s]
                           ./queen-order-8x8-9.cnf SAT    [0.23s]
                   ./queen-order-cliques-8x8-8.cnf UNSAT  [0.03s]
                   ./queen-order-cliques-8x8-9.cnf SAT    [0.06s]
                 ./queen-order-organpipe-8x8-8.cnf UNSAT  [0.01s]
                 ./queen-order-organpipe-8x8-9.cnf SAT    [0.30s]
                         ./queen-support-8x8-9.cnf SAT    [1.54s]
                      ./rand-3-1061-250-314159.cnf SAT    [3.48s]
                                 ./queen-8x8-8.cnf UNSAT  [24.19s]
                              ./synth-20-4-108.cnf SAT    [0.01s]
                              ./synth-20-4-109.cnf UNSAT  [0.17s]
                           ./queen-order-8x8-8.cnf UNSAT  [8.48s]
                                      ./tatami.cnf SAT    [0.01s]
                                     ./tatamii.cnf UNSAT  [0.02s]
                               ./taocp-5knight.cnf SAT    [1.40s]
                      ./rand-3-1062-250-314159.cnf UNSAT  [4.08s]
                     ./tomography-lexlast-5x19.cnf UNSAT  [1.89s]
                             ./waerden-3-10-97.cnf UNSAT  [1.11s]
                             ./waerden-5-5-177.cnf SAT    [2.84s]
                     ./tomography-lexlast-5x18.cnf SAT    [6.72s]
                            ./waerden-3-13-159.cnf SAT    [7.28s]
                            ./queen-log2-8x8-8.cnf UNSAT  [26.20s]
